age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
37,Never,0,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,8,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Divorced,IN-PERSON,ONCE A WEEK,NO,Dem,SlghtLib,Not illegal to all,NEVER,Obama,No,NONE,6,Female,2,8,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,13,1,NONE,6,SAGITTARIUS
74,<Once/yr,3,No,NO,5,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,<HS,33,High,NOT LEGAL,NOT TOO HAPPY,Yes,ALWAYS WRONG,8,Widowed,IN-PERSON,NEVER,NO,Ind,Liberal,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,4,Female,2,4,Liberal,Nonsouth,Mod,ALWAYS WRONG,1,2,NONE,6,VIRGO
74,Once/yr,3,No,YES,4,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,1,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,17,Divorced,IN-PERSON,NEVER,YES,Rep,ExtrmCons,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,6,Male,1,5,Mod,Nonsouth,Mod,ALWAYS WRONG,7,5,2 TO 4 YEARS,6,LEO
67,Nrly evry wk,3,No,NO,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,23,Mod,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,19,Married,IN-PERSON,NEVER,YES,Dem,Conserv,Illegal to all,ONCE A DAY,Obama,No,CATHOLIC,4,Male,6,1,Conserv,Nonsouth,Liberal,ALWAYS WRONG,5,1,NONE,5,LEO
41,Once/mo,3,No,NO,3,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,<HS,29,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,18,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,6,Male,12,8,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,1,NONE,3,LEO
18,Once/mo,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,14,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,5,Never married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,Moderate,Not illegal to all,LT ONCE A WEEK,McCain,No,OTHER,7,Male,4,9,Liberal,Nonsouth,Conserv,ALWAYS WRONG,11,2,NONE,7,AQUARIUS
73,Sev times/yr,3,Yes,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,<HS,24,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Divorced,IN-PERSON,NEVER,NO,Ind,Conserv,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,MOSLEM/ISLAM,6,Female,7,5,Liberal,Nonsouth,Liberal,ALWAYS WRONG,4,6,NONE,3,VIRGO
38,Never,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,22,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,15,Married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,McCain,No,NONE,5,Female,1,2,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,3,NONE,5,TAURUS
87,2-3 times /mo,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,27,High,NOT LEGAL,VERY HAPPY,No,SOMETIMES WRONG,1,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Male,5,3,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,5,NONE,5,SCORPIO
74,Sev times/yr,6,No,YES,2,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,28,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,2,Widowed,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtLib,Illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,5,Female,7,2,Mod,Nonsouth,Liberal,ALWAYS WRONG,6,5,NONE,7,PISCES
24,2-3 times /mo,3,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,22,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,13,Never married,OVER THE PHONE,NEVER,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,4,Female,1,6,Conserv,Nonsouth,Liberal,ALWAYS WRONG,8,3,NONE,7,PISCES
56,Every wk,1,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,FEW TIMES A WEEK,NO,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,9,Male,3,5,Liberal,Nonsouth,Conserv,ALWAYS WRONG,11,1,NONE,10,ARIES
65,>Once/wk,1,No,YES,3,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Junior Coll,12,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Married,IN-PERSON,NEVER,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,3,5,Mod,South,Mod,ALWAYS WRONG,9,4,NONE,8,PISCES
79,>Once/wk,6,No,YES,4,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,11,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,15,Married,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Female,4,4,Conserv,South,Conserv,ALWAYS WRONG,9,4,NONE,7,VIRGO
39,Sev times/yr,0,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Graduate deg,22,Mod,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Married,OVER THE PHONE,FEW TIMES A WEEK,NO,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,CHRISTIAN,6,Female,1,8,Mod,South,Mod,ALWAYS WRONG,14,2,NONE,5,PISCES
73,2-3 times /mo,4,No,YES,3,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,<HS,18,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,EVERYDAY,YES,Dem,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,4,Female,2,5,Mod,South,Liberal,ALWAYS WRONG,8,3,NONE,5,LEO
37,Every wk,5,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,6,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Divorced,IN-PERSON,LESS THAN ONCE WK,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,5,Female,2,4,Conserv,South,Conserv,ALWAYS WRONG,8,1,NONE,6,SAGITTARIUS
51,<Once/yr,5,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,25,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,4,Female,4,5,Conserv,South,Liberal,ALWAYS WRONG,13,3,NONE,4,SAGITTARIUS
65,Once/mo,4,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,19,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,14,Divorced,IN-PERSON,ONCE A WEEK,YES,Rep,Conserv,Not illegal to all,ONCE A WEEK,McCain,No,PROTESTANT,6,Male,5,3,Mod,South,Mod,ALWAYS WRONG,9,24,MORE THAN 4 YRS,2,TAURUS
43,Sev times/yr,3,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,27,High,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,4,Female,14,6,Mod,South,Liberal,ALWAYS WRONG,8,4,NONE,5,CAPRICORN
46,<Once/yr,1,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,14,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Divorced,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,PROTESTANT,3,Female,15,3,Mod,South,Liberal,ALWAYS WRONG,9,1,NONE,7,GEMINI
49,>Once/wk,5,No,NO,4,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,35,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,17,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,9,2,Conserv,South,Conserv,ALWAYS WRONG,9,3,NONE,5,TAURUS
54,2-3 times /mo,2,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,24,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,14,Divorced,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,15,2,Liberal,South,Mod,ALWAYS WRONG,14,3,NONE,5,GEMINI
32,>Once/wk,5,No,NO,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,22,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,12,Never married,IN-PERSON,NEVER,NO,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,7,Male,5,6,Mod,South,Conserv,ALWAYS WRONG,8,1,NONE,7,GEMINI
63,Once/yr,5,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,<HS,29,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,8,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Ind,ExtrmLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,7,Male,3,3,Liberal,South,Liberal,SOMETIMES WRONG,12,5,NONE,7,SAGITTARIUS
35,>Once/wk,3,No,YES,2,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,18,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,NEVER,YES,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Female,1,8,Conserv,South,Liberal,ALWAYS WRONG,7,1,NONE,6,CAPRICORN
70,Sev times/yr,4,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,3,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,NEVER,YES,Rep,Conserv,Not illegal to all,ONCE A DAY,McCain,Yes,CATHOLIC,7,Male,1,6,Mod,South,Mod,ALWAYS WRONG,14,2,MORE THAN 4 YRS,7,PISCES
59,Never,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,30,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Not illegal to all,NEVER,Obama,No,PROTESTANT,8,Male,0,2,Liberal,South,Conserv,ALWAYS WRONG,14,5,2 TO 4 YEARS,7,VIRGO
60,<Once/yr,6,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,18,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,LESS THAN ONCE WK,YES,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Male,2,5,Conserv,South,Mod,ALWAYS WRONG,11,4,NONE,7,SCORPIO
51,Never,5,No,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,6,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,NEVER,YES,Ind,Moderate,Illegal to all,ONCE A DAY,McCain,Yes,NONE,4,Male,2,5,Conserv,South,Mod,ALWAYS WRONG,2,4,LESS THAN 2 YRS,6,LIBRA
27,Sev times/yr,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,14,Mod,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Never married,IN-PERSON,EVERYDAY,YES,Ind,ExtrmLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,OTHER EASTERN,6,Male,3,7,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,2,MORE THAN 4 YRS,6,LEO
71,<Once/yr,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,25,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,OVER THE PHONE,ONCE A WEEK,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A WEEK,McCain,No,PROTESTANT,7,Male,1,7,Conserv,Nonsouth,Liberal,ALWAYS WRONG,10,3,MORE THAN 4 YRS,5,TAURUS
37,Every wk,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,31,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Widowed,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Liberal,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,8,Male,1,9,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,8,1,MORE THAN 4 YRS,8,PISCES
33,Every wk,6,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,7,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Married,IN-PERSON,NEVER,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,4,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,9,1,NONE,7,ARIES
45,Never,5,No,NO,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,29,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,18,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,0,Female,6,3,Mod,Nonsouth,Conserv,ALWAYS WRONG,9,7,NONE,1,LIBRA
25,Once/yr,1,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,31,Mod,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,NEVER,YES,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,7,Female,2,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,6,3,NONE,6,VIRGO
36,Never,5,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,14,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Divorced,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Moderate,Illegal to all,NEVER,McCain,No,CATHOLIC,8,Male,2,8,Mod,Nonsouth,Conserv,ALWAYS WRONG,11,1,NONE,6,GEMINI
72,Never,6,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,29,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,15,Married,IN-PERSON,EVERYDAY,YES,Dem,Moderate,Illegal to all,ONCE A DAY,Obama,No,CATHOLIC,5,Female,1,0,Mod,Nonsouth,Conserv,ALWAYS WRONG,10,3,NONE,4,PISCES
52,Every wk,2,No,NO,5,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,1,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,25,Married,OVER THE PHONE,FEW TIMES A WEEK,NO,Ind,Conserv,Illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,4,Female,5,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,5,3,NONE,4,AQUARIUS
32,<Once/yr,1,No,YES,0,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,29,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,17,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Female,2,10,Mod,Nonsouth,Liberal,ALMST ALWAYS WRG,7,4,NONE,7,ARIES
42,Sev times/yr,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,2,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,EVERYDAY,YES,Rep,SlghtCons,Not illegal to all,LT ONCE A WEEK,McCain,No,PROTESTANT,6,Male,2,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,12,2,NONE,8,VIRGO
59,Every wk,4,No,YES,6,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,19,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Widowed,IN-PERSON,FEW TIMES A WEEK,NO,Rep,ExtrmCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,8,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,1,3,NONE,6,TAURUS
74,2-3 times /mo,1,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,19,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Divorced,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,3,Female,5,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,9,2,NONE,6,VIRGO
32,Every wk,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,6,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,ONCE A WEEK,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Male,2,7,Conserv,Nonsouth,Mod,ALWAYS WRONG,9,1,NONE,4,SCORPIO
29,2-3 times /mo,2,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,3,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,EVERYDAY,NO,Dem,SlghtLib,Illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,9,Female,4,6,Conserv,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,7,TAURUS
46,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,23,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,OVER THE PHONE,NEVER,NO,Ind,SlghtLib,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,2,5,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,6,NONE,6,PISCES
28,Sev times/yr,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,28,Mod,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,13,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,PROTESTANT,6,Female,2,8,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,4,NONE,6,SCORPIO
39,Every wk,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,1,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Married,OVER THE PHONE,EVERYDAY,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,5,Female,0,10,Mod,Nonsouth,Conserv,ALWAYS WRONG,12,0,NONE,5,PISCES
60,Never,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,21,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,EVERYDAY,YES,Ind,SlghtLib,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,6,Female,1,8,Mod,Nonsouth,Mod,ALWAYS WRONG,13,2,NONE,9,AQUARIUS
62,2-3 times /mo,3,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,9,Mod,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Married,OVER THE PHONE,EVERYDAY,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,4,Male,3,5,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,11,3,NONE,6,SAGITTARIUS
44,<Once/yr,5,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,35,High,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,13,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Liberal,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,8,0,Liberal,South,Conserv,ALWAYS WRONG,7,4,NONE,5,LEO
71,Every wk,4,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,25,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,13,Married,IN-PERSON,EVERYDAY,YES,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Male,5,2,Conserv,South,Mod,ALWAYS WRONG,1,24,LESS THAN 2 YRS,7,PISCES
56,2-3 times /mo,5,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,<HS,27,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,14,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,5,Female,4,6,Conserv,South,Liberal,ALWAYS WRONG,1,4,NONE,7,TAURUS
64,Never,3,No,YES,8,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,21,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,10,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,NONE,4,Male,3,5,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,5,LESS THAN 2 YRS,3,CAPRICORN
36,Once/yr,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,NOT ALLOWED,Not allowed,3,HS,26,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,LESS THAN ONCE WK,REFUSED,Rep,Moderate,Not illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,5,Female,2,3,Conserv,Nonsouth,Liberal,ALWAYS WRONG,4,3,NONE,5,ARIES
47,2-3 times /mo,1,Yes,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,26,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,ONCE A WEEK,YES,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,6,6,Liberal,South,Conserv,ALWAYS WRONG,10,4,NONE,5,AQUARIUS
66,Every wk,2,Yes,YES,1,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Graduate deg,31,High,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Widowed,OVER THE PHONE,EVERYDAY,NO,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,5,Female,5,7,Liberal,South,Conserv,ALMST ALWAYS WRG,11,1,NONE,8,AQUARIUS
66,Once/mo,2,Yes,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,34,Low,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,7,Divorced,IN-PERSON,FEW TIMES A WEEK,YES,Dem,SlghtLib,Illegal to all,ONCE A DAY,Obama,No,PROTESTANT,8,Male,9,7,Conserv,South,Liberal,ALWAYS WRONG,12,4,NONE,4,LIBRA
31,Nrly evry wk,5,No,YES,4,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,35,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,2,Divorced,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,2,5,Conserv,South,Liberal,ALWAYS WRONG,11,1,NONE,5,CANCER
